day,month1,month2,month3,month4,month5,month6,month7,month8,month9,month10,month11,month12,time0,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,time11,time12,time13,time14,time15,time16,time17,time18,time19,time20,time21,time22,time23,weekday1,weekday2,weekday3,weekday4,weekday5,weekday6,weekday7,holiday,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t26,t27,t28,t29,t30,t31,t32,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,y
9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25.89683745,,39.47779121,,,,29.35133586,,29.02227154,,25.89683745,,,10.67291023,8.493252454,22.32491122,41.16991272,41.16991272,,39.19452854,,42.24916452,45.01200615,,44.22533182,,,,43.54267757,,,31.20833956,,45.40606249,47.95456516,45.80865922,48.54369545,47.51797799,38.78236693,28.59166051,20.13726593,11.72741226
9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,39.47779121,,,,29.35133586,,29.02227154,,16.38462519,,9.25145751,,13.85500592,6.893038525,17.52202207,,,39.19452854,,42.24916452,45.01200615,,44.22533182,,,,43.54267757,,,31.20833956,,45.40606249,47.95456516,45.80865922,48.54369545,47.51797799,38.78236693,28.59166051,20.13726593,11.72741226,
9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,39.47779121,,,,29.35133586,,29.02227154,,16.38462519,,39.47779121,16.63350507,20.70039188,16.53418692,,12.7538691,39.19452854,39.19452854,,42.24916452,45.01200615,,44.22533182,,,,43.54267757,,,31.20833956,,45.40606249,47.95456516,45.80865922,48.54369545,47.51797799,38.78236693,28.59166051,20.13726593,11.72741226,,12.72382754
9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,29.35133586,,29.02227154,,16.38462519,,40.20723144,,17.45847716,22.91080189,,,,,,42.24916452,45.01200615,,44.22533182,,,,43.54267757,,,31.20833956,,45.40606249,47.95456516,45.80865922,48.54369545,47.51797799,38.78236693,28.59166051,20.13726593,11.72741226,,12.72382754,10.83922646
9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,29.35133586,,29.02227154,,16.38462519,,40.20723144,,,20.69084725,20.66157659,21.48703682,17.11162842,,42.24916452,42.24916452,45.01200615,,44.22533182,,,,43.54267757,,,31.20833956,,45.40606249,47.95456516,45.80865922,48.54369545,47.51797799,38.78236693,28.59166051,20.13726593,11.72741226,,12.72382754,10.83922646,
9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,29.35133586,,29.02227154,,16.38462519,,40.20723144,,,,,,,18.61978379,9.807971484,45.01200615,45.01200615,,44.22533182,,,,43.54267757,,,31.20833956,,45.40606249,47.95456516,45.80865922,48.54369545,47.51797799,38.78236693,28.59166051,20.13726593,11.72741226,,12.72382754,10.83922646,,17.27650174
9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29.35133586,,29.02227154,,16.38462519,,40.20723144,,,44.69761679,29.35133586,17.27509471,18.78506123,17.29479876,15.52444955,9.855356511,,,44.22533182,,,,43.54267757,,,31.20833956,,45.40606249,47.95456516,45.80865922,48.54369545,47.51797799,38.78236693,28.59166051,20.13726593,11.72741226,,12.72382754,10.83922646,,17.27650174,10.97019118
9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,29.02227154,,16.38462519,,40.20723144,,,44.69761679,47.12172907,,,10.86028771,,11.71465729,9.718356238,44.22533182,44.22533182,,,,43.54267757,,,31.20833956,,45.40606249,47.95456516,45.80865922,48.54369545,47.51797799,38.78236693,28.59166051,20.13726593,11.72741226,,12.72382754,10.83922646,,17.27650174,10.97019118,22.90217919
9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29.02227154,,16.38462519,,40.20723144,,,44.69761679,47.12172907,51.14370609,29.02227154,22.645877,,18.40780441,12.85948637,30.9940308,,,,,43.54267757,,,31.20833956,,45.40606249,47.95456516,45.80865922,48.54369545,47.51797799,38.78236693,28.59166051,20.13726593,11.72741226,,12.72382754,10.83922646,,17.27650174,10.97019118,22.90217919,25.47324281
9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,16.38462519,,40.20723144,,,44.69761679,47.12172907,51.14370609,,,20.84195719,17.4463426,,11.7165417,31.53317554,,,,43.54267757,,,31.20833956,,45.40606249,47.95456516,45.80865922,48.54369545,47.51797799,38.78236693,28.59166051,20.13726593,11.72741226,,12.72382754,10.83922646,,17.27650174,10.97019118,22.90217919,25.47324281,21.40006364
9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,16.38462519,,40.20723144,,,44.69761679,47.12172907,51.14370609,,46.04296384,16.38462519,16.32593895,,11.05273222,9.696842165,18.78413638,,,43.54267757,,,31.20833956,,45.40606249,47.95456516,45.80865922,48.54369545,47.51797799,38.78236693,28.59166051,20.13726593,11.72741226,,12.72382754,10.83922646,,17.27650174,10.97019118,22.90217919,25.47324281,21.40006364,8.558943915
9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,,40.20723144,,,44.69761679,47.12172907,51.14370609,,46.04296384,48.52636993,,29.67675533,,26.55904685,24.51767303,35.70858824,43.54267757,43.54267757,,,31.20833956,,45.40606249,47.95456516,45.80865922,48.54369545,47.51797799,38.78236693,28.59166051,20.13726593,11.72741226,,12.72382754,10.83922646,,17.27650174,10.97019118,22.90217919,25.47324281,21.40006364,8.558943915,
9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,40.20723144,,,44.69761679,47.12172907,51.14370609,,46.04296384,48.52636993,,40.20723144,39.45661597,38.67804049,42.69530465,,,,,,31.20833956,,45.40606249,47.95456516,45.80865922,48.54369545,47.51797799,38.78236693,28.59166051,20.13726593,11.72741226,,12.72382754,10.83922646,,17.27650174,10.97019118,22.90217919,25.47324281,21.40006364,8.558943915,,
9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,,,44.69761679,47.12172907,51.14370609,,46.04296384,48.52636993,,,,44.10251517,44.41441015,,,39.24850344,,,31.20833956,,45.40606249,47.95456516,45.80865922,48.54369545,47.51797799,38.78236693,28.59166051,20.13726593,11.72741226,,12.72382754,10.83922646,,17.27650174,10.97019118,22.90217919,25.47324281,21.40006364,8.558943915,,,43.71208577
9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,44.69761679,47.12172907,51.14370609,,46.04296384,48.52636993,,,31.53433973,,42.26812931,,38.38450985,35.42182525,37.87935721,31.20833956,31.20833956,,45.40606249,47.95456516,45.80865922,48.54369545,47.51797799,38.78236693,28.59166051,20.13726593,11.72741226,,12.72382754,10.83922646,,17.27650174,10.97019118,22.90217919,25.47324281,21.40006364,8.558943915,,,43.71208577,
9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,44.69761679,47.12172907,51.14370609,,46.04296384,48.52636993,,,31.53433973,,44.69761679,,,,43.09644009,41.85032834,,,45.40606249,47.95456516,45.80865922,48.54369545,47.51797799,38.78236693,28.59166051,20.13726593,11.72741226,,12.72382754,10.83922646,,17.27650174,10.97019118,22.90217919,25.47324281,21.40006364,8.558943915,,,43.71208577,,40.33557778
10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,47.12172907,51.14370609,,46.04296384,48.52636993,,,31.53433973,,9.25145751,47.12172907,46.48107516,47.69961008,,44.71680984,45.6480328,45.40606249,45.40606249,47.95456516,45.80865922,48.54369545,47.51797799,38.78236693,28.59166051,20.13726593,11.72741226,,12.72382754,10.83922646,,17.27650174,10.97019118,22.90217919,25.47324281,21.40006364,8.558943915,,,43.71208577,,40.33557778,
10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,51.14370609,,46.04296384,48.52636993,,,31.53433973,,9.25145751,16.63350507,51.14370609,50.28225663,,50.11557886,46.61575211,,47.95456516,47.95456516,45.80865922,48.54369545,47.51797799,38.78236693,28.59166051,20.13726593,11.72741226,,12.72382754,10.83922646,,17.27650174,10.97019118,22.90217919,25.47324281,21.40006364,8.558943915,,,43.71208577,,40.33557778,,
10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,46.04296384,48.52636993,,,31.53433973,,9.25145751,16.63350507,17.45847716,,45.06994353,48.35118633,48.6480839,48.07215904,47.90258691,45.80865922,45.80865922,48.54369545,47.51797799,38.78236693,28.59166051,20.13726593,11.72741226,,12.72382754,10.83922646,,17.27650174,10.97019118,22.90217919,25.47324281,21.40006364,8.558943915,,,43.71208577,,40.33557778,,,46.41148255
10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,46.04296384,48.52636993,,,31.53433973,,9.25145751,16.63350507,17.45847716,20.69084725,46.04296384,44.65352488,,47.51296043,47.47665879,49.39363249,48.54369545,48.54369545,47.51797799,38.78236693,28.59166051,20.13726593,11.72741226,,12.72382754,10.83922646,,17.27650174,10.97019118,22.90217919,25.47324281,21.40006364,8.558943915,,,43.71208577,,40.33557778,,,46.41148255,48.6706601
10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48.52636993,,,31.53433973,,9.25145751,16.63350507,17.45847716,20.69084725,,48.52636993,45.26227327,48.00749487,,,,47.51797799,47.51797799,38.78236693,28.59166051,20.13726593,11.72741226,,12.72382754,10.83922646,,17.27650174,10.97019118,22.90217919,25.47324281,21.40006364,8.558943915,,,43.71208577,,40.33557778,,,46.41148255,48.6706601,47.11245879
10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,31.53433973,,9.25145751,16.63350507,17.45847716,20.69084725,,17.27509471,,,47.59764195,44.26738374,49.56737764,,38.78236693,38.78236693,28.59166051,20.13726593,11.72741226,,12.72382754,10.83922646,,17.27650174,10.97019118,22.90217919,25.47324281,21.40006364,8.558943915,,,43.71208577,,40.33557778,,,46.41148255,48.6706601,47.11245879,47.32558731
10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,31.53433973,,9.25145751,16.63350507,17.45847716,20.69084725,,17.27509471,,,44.94049204,,,46.75375067,47.34420399,28.59166051,28.59166051,20.13726593,11.72741226,,12.72382754,10.83922646,,17.27650174,10.97019118,22.90217919,25.47324281,21.40006364,8.558943915,,,43.71208577,,40.33557778,,,46.41148255,48.6706601,47.11245879,47.32558731,42.53717882
10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,31.53433973,,9.25145751,16.63350507,17.45847716,20.69084725,,17.27509471,,22.645877,31.53433973,,25.1276121,,,,20.13726593,20.13726593,11.72741226,,12.72382754,10.83922646,,17.27650174,10.97019118,22.90217919,25.47324281,21.40006364,8.558943915,,,43.71208577,,40.33557778,,,46.41148255,48.6706601,47.11245879,47.32558731,42.53717882,22.06136125
10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,9.25145751,16.63350507,17.45847716,20.69084725,,17.27509471,,22.645877,20.84195719,,,10.67291023,8.493252454,22.32491122,41.16991272,11.72741226,11.72741226,,12.72382754,10.83922646,,17.27650174,10.97019118,22.90217919,25.47324281,21.40006364,8.558943915,,,43.71208577,,40.33557778,,,46.41148255,48.6706601,47.11245879,47.32558731,42.53717882,22.06136125,13.99162899
10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.25145751,16.63350507,17.45847716,20.69084725,,17.27509471,,22.645877,20.84195719,16.32593895,9.25145751,,13.85500592,6.893038525,17.52202207,,,,12.72382754,10.83922646,,17.27650174,10.97019118,22.90217919,25.47324281,21.40006364,8.558943915,,,43.71208577,,40.33557778,,,46.41148255,48.6706601,47.11245879,47.32558731,42.53717882,22.06136125,13.99162899,
10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16.63350507,17.45847716,20.69084725,,17.27509471,,22.645877,20.84195719,16.32593895,29.67675533,16.63350507,20.70039188,16.53418692,,12.7538691,39.19452854,12.72382754,12.72382754,10.83922646,,17.27650174,10.97019118,22.90217919,25.47324281,21.40006364,8.558943915,,,43.71208577,,40.33557778,,,46.41148255,48.6706601,47.11245879,47.32558731,42.53717882,22.06136125,13.99162899,,
10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17.45847716,20.69084725,,17.27509471,,22.645877,20.84195719,16.32593895,29.67675533,39.45661597,17.45847716,22.91080189,,,,,10.83922646,10.83922646,,17.27650174,10.97019118,22.90217919,25.47324281,21.40006364,8.558943915,,,43.71208577,,40.33557778,,,46.41148255,48.6706601,47.11245879,47.32558731,42.53717882,22.06136125,13.99162899,,,22.15816752
10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20.69084725,,17.27509471,,22.645877,20.84195719,16.32593895,29.67675533,39.45661597,44.10251517,20.69084725,20.66157659,21.48703682,17.11162842,,42.24916452,,,17.27650174,10.97019118,22.90217919,25.47324281,21.40006364,8.558943915,,,43.71208577,,40.33557778,,,46.41148255,48.6706601,47.11245879,47.32558731,42.53717882,22.06136125,13.99162899,,,22.15816752,
10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,17.27509471,,22.645877,20.84195719,16.32593895,29.67675533,39.45661597,44.10251517,42.26812931,,,,18.61978379,9.807971484,45.01200615,17.27650174,17.27650174,10.97019118,22.90217919,25.47324281,21.40006364,8.558943915,,,43.71208577,,40.33557778,,,46.41148255,48.6706601,47.11245879,47.32558731,42.53717882,22.06136125,13.99162899,,,22.15816752,,23.73593962
10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17.27509471,,22.645877,20.84195719,16.32593895,29.67675533,39.45661597,44.10251517,42.26812931,,17.27509471,18.78506123,17.29479876,15.52444955,9.855356511,,10.97019118,10.97019118,22.90217919,25.47324281,21.40006364,8.558943915,,,43.71208577,,40.33557778,,,46.41148255,48.6706601,47.11245879,47.32558731,42.53717882,22.06136125,13.99162899,,,22.15816752,,23.73593962,
10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,22.645877,20.84195719,16.32593895,29.67675533,39.45661597,44.10251517,42.26812931,,46.48107516,,10.86028771,,11.71465729,9.718356238,44.22533182,22.90217919,22.90217919,25.47324281,21.40006364,8.558943915,,,43.71208577,,40.33557778,,,46.41148255,48.6706601,47.11245879,47.32558731,42.53717882,22.06136125,13.99162899,,,22.15816752,,23.73593962,,24.09671202
10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22.645877,20.84195719,16.32593895,29.67675533,39.45661597,44.10251517,42.26812931,,46.48107516,50.28225663,22.645877,,18.40780441,12.85948637,30.9940308,,25.47324281,25.47324281,21.40006364,8.558943915,,,43.71208577,,40.33557778,,,46.41148255,48.6706601,47.11245879,47.32558731,42.53717882,22.06136125,13.99162899,,,22.15816752,,23.73593962,,24.09671202,25.2066019
10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20.84195719,16.32593895,29.67675533,39.45661597,44.10251517,42.26812931,,46.48107516,50.28225663,45.06994353,20.84195719,17.4463426,,11.7165417,31.53317554,,21.40006364,21.40006364,8.558943915,,,43.71208577,,40.33557778,,,46.41148255,48.6706601,47.11245879,47.32558731,42.53717882,22.06136125,13.99162899,,,22.15816752,,23.73593962,,24.09671202,25.2066019,14.24245448
10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,16.32593895,29.67675533,39.45661597,44.10251517,42.26812931,,46.48107516,50.28225663,45.06994353,44.65352488,16.32593895,,11.05273222,9.696842165,18.78413638,,8.558943915,8.558943915,,,43.71208577,,40.33557778,,,46.41148255,48.6706601,47.11245879,47.32558731,42.53717882,22.06136125,13.99162899,,,22.15816752,,23.73593962,,24.09671202,25.2066019,14.24245448,12.22738336
10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,29.67675533,39.45661597,44.10251517,42.26812931,,46.48107516,50.28225663,45.06994353,44.65352488,45.26227327,29.67675533,,26.55904685,24.51767303,35.70858824,43.54267757,,,,43.71208577,,40.33557778,,,46.41148255,48.6706601,47.11245879,47.32558731,42.53717882,22.06136125,13.99162899,,,22.15816752,,23.73593962,,24.09671202,25.2066019,14.24245448,12.22738336,29.26017283
10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,39.45661597,44.10251517,42.26812931,,46.48107516,50.28225663,45.06994353,44.65352488,45.26227327,,39.45661597,38.67804049,42.69530465,,,,,,43.71208577,,40.33557778,,,46.41148255,48.6706601,47.11245879,47.32558731,42.53717882,22.06136125,13.99162899,,,22.15816752,,23.73593962,,24.09671202,25.2066019,14.24245448,12.22738336,29.26017283,
10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,44.10251517,42.26812931,,46.48107516,50.28225663,45.06994353,44.65352488,45.26227327,,44.94049204,44.10251517,44.41441015,,,39.24850344,,43.71208577,43.71208577,,40.33557778,,,46.41148255,48.6706601,47.11245879,47.32558731,42.53717882,22.06136125,13.99162899,,,22.15816752,,23.73593962,,24.09671202,25.2066019,14.24245448,12.22738336,29.26017283,,47.36314801
10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,42.26812931,,46.48107516,50.28225663,45.06994353,44.65352488,45.26227327,,44.94049204,,42.26812931,,38.38450985,35.42182525,37.87935721,31.20833956,,,40.33557778,,,46.41148255,48.6706601,47.11245879,47.32558731,42.53717882,22.06136125,13.99162899,,,22.15816752,,23.73593962,,24.09671202,25.2066019,14.24245448,12.22738336,29.26017283,,47.36314801,40.96220312
10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,,46.48107516,50.28225663,45.06994353,44.65352488,45.26227327,,44.94049204,,,,,,43.09644009,41.85032834,,40.33557778,40.33557778,,,46.41148255,48.6706601,47.11245879,47.32558731,42.53717882,22.06136125,13.99162899,,,22.15816752,,23.73593962,,24.09671202,25.2066019,14.24245448,12.22738336,29.26017283,,47.36314801,40.96220312,39.04296104
11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,46.48107516,50.28225663,45.06994353,44.65352488,45.26227327,,44.94049204,,,,46.48107516,47.69961008,,44.71680984,45.6480328,45.40606249,,,,46.41148255,48.6706601,47.11245879,47.32558731,42.53717882,22.06136125,13.99162899,,,22.15816752,,23.73593962,,24.09671202,25.2066019,14.24245448,12.22738336,29.26017283,,47.36314801,40.96220312,39.04296104,
11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,50.28225663,45.06994353,44.65352488,45.26227327,,44.94049204,,,,20.70039188,50.28225663,,50.11557886,46.61575211,,47.95456516,,,46.41148255,48.6706601,47.11245879,47.32558731,42.53717882,22.06136125,13.99162899,,,22.15816752,,23.73593962,,24.09671202,25.2066019,14.24245448,12.22738336,29.26017283,,47.36314801,40.96220312,39.04296104,,48.73593788
11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,45.06994353,44.65352488,45.26227327,,44.94049204,,,,20.70039188,22.91080189,45.06994353,48.35118633,48.6480839,48.07215904,47.90258691,45.80865922,46.41148255,46.41148255,48.6706601,47.11245879,47.32558731,42.53717882,22.06136125,13.99162899,,,22.15816752,,23.73593962,,24.09671202,25.2066019,14.24245448,12.22738336,29.26017283,,47.36314801,40.96220312,39.04296104,,48.73593788,
11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,44.65352488,45.26227327,,44.94049204,,,,20.70039188,22.91080189,20.66157659,44.65352488,,47.51296043,47.47665879,49.39363249,48.54369545,48.6706601,48.6706601,47.11245879,47.32558731,42.53717882,22.06136125,13.99162899,,,22.15816752,,23.73593962,,24.09671202,25.2066019,14.24245448,12.22738336,29.26017283,,47.36314801,40.96220312,39.04296104,,48.73593788,,
11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,45.26227327,,44.94049204,,,,20.70039188,22.91080189,20.66157659,,45.26227327,48.00749487,,,,47.51797799,47.11245879,47.11245879,47.32558731,42.53717882,22.06136125,13.99162899,,,22.15816752,,23.73593962,,24.09671202,25.2066019,14.24245448,12.22738336,29.26017283,,47.36314801,40.96220312,39.04296104,,48.73593788,,,
11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,44.94049204,,,,20.70039188,22.91080189,20.66157659,,18.78506123,,47.59764195,44.26738374,49.56737764,,38.78236693,47.32558731,47.32558731,42.53717882,22.06136125,13.99162899,,,22.15816752,,23.73593962,,24.09671202,25.2066019,14.24245448,12.22738336,29.26017283,,47.36314801,40.96220312,39.04296104,,48.73593788,,,,46.92751933
11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,44.94049204,,,,20.70039188,22.91080189,20.66157659,,18.78506123,10.86028771,44.94049204,,,46.75375067,47.34420399,28.59166051,42.53717882,42.53717882,22.06136125,13.99162899,,,22.15816752,,23.73593962,,24.09671202,25.2066019,14.24245448,12.22738336,29.26017283,,47.36314801,40.96220312,39.04296104,,48.73593788,,,,46.92751933,
11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,20.70039188,22.91080189,20.66157659,,18.78506123,10.86028771,,,25.1276121,,,,20.13726593,22.06136125,22.06136125,13.99162899,,,22.15816752,,23.73593962,,24.09671202,25.2066019,14.24245448,12.22738336,29.26017283,,47.36314801,40.96220312,39.04296104,,48.73593788,,,,46.92751933,,31.64537368
11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,20.70039188,22.91080189,20.66157659,,18.78506123,10.86028771,,17.4463426,,10.67291023,8.493252454,22.32491122,41.16991272,11.72741226,13.99162899,13.99162899,,,22.15816752,,23.73593962,,24.09671202,25.2066019,14.24245448,12.22738336,29.26017283,,47.36314801,40.96220312,39.04296104,,48.73593788,,,,46.92751933,,31.64537368,13.07829101
11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,20.70039188,22.91080189,20.66157659,,18.78506123,10.86028771,,17.4463426,,,13.85500592,6.893038525,17.52202207,,,,,,22.15816752,,23.73593962,,24.09671202,25.2066019,14.24245448,12.22738336,29.26017283,,47.36314801,40.96220312,39.04296104,,48.73593788,,,,46.92751933,,31.64537368,13.07829101,
