id,speed
3224,23.05886958
3225,23.05234987
3226,17.55869243
3227,10.93311088
3228,35.98380302
3229,38.97891429
3230,42.00382504
3231,48.52358077
3232,47.27442419
3233,48.0569927
3234,46.59868281
3235,22.66811656
3236,18.49247789
3237,15.73943633
3238,16.77172189
3239,8.474109143
3240,19.50380973
3241,46.84981919
3242,47.65217614
3243,47.02616266
3244,28.37269836
3245,14.63348525
3246,16.64889856
3247,21.72928754
3248,21.57193921
3249,17.19778833
3250,14.89343186
3251,16.50579557
3252,18.4011487
3253,35.73642501
3254,31.59109179
3255,34.66313496
3256,47.43546361
3257,48.3525907
3258,23.99164761
3259,29.16131169
3260,17.0908592
3261,17.14517048
3262,41.20430268
3263,39.4049466
3264,30.57774968
3265,43.46838583
3266,46.04809595
3267,39.24643913
3268,40.49013481
3269,40.76103867
3270,38.75747693
3271,35.59562719
3272,43.95721602
3273,45.66182862
3274,45.30516117
3275,15.51438274
3276,22.96505854
3277,14.17045706
3278,9.927408159
3279,21.47852196
3280,37.73759979
3281,48.52969473
3282,49.28222759
3283,47.38439258
3284,26.88155085
3285,24.04629893
3286,18.10955374
3287,18.56332103
3288,15.89667371
3289,18.30130829
3290,14.34764527
3291,11.04980869
3292,35.35756695
3293,45.31325057
3294,38.77973344
3295,42.84534064
3296,46.71073744
3297,47.87030458
3298,43.41386079
3299,22.1360889
3300,18.2409861
3301,16.30074236
3302,50.06780522
3303,48.46068069
3304,49.41455222
3305,48.34096026
3306,29.29166551
3307,15.57537933
3308,20.54473023
3309,19.62619992
3310,17.98981169
3311,12.05859647
3312,22.08875435
3313,35.84693831
3314,47.01708618
3315,47.57184356
3316,45.94396049
3317,43.14451075
3318,27.54648409
3319,13.80704054
3320,15.65014437
3321,20.74457766
3322,20.51281182
3323,16.03085548
3324,16.12633727
3325,10.85912571
3326,6.538377078
3327,17.78079035
3328,33.2722139
3329,41.58642476
3330,47.63200043
3331,46.99422047
3332,22.83771848
3333,23.92255445
3334,43.26260667
3335,46.68701371
3336,46.48521885
3337,46.1397939
3338,42.7992246
3339,40.08852864
3340,40.27865575
3341,36.69480028
3342,39.52909582
3343,41.74771707
3344,30.04317565
3345,42.38285662
3346,45.40004946
3347,46.19808646
3348,45.49196285
3349,43.03421457
3350,27.48222943
3351,15.13980815
3352,15.20748887
3353,12.97985856
3354,10.53346651
3355,19.4652296
3356,33.7513997
3357,41.77135396
3358,47.06438399
3359,48.42007124
3360,27.8895961
3361,21.56444849
3362,22.55136902
3363,14.06474131
3364,11.65694762
3365,20.63577912
3366,41.4048299
3367,48.37286725
3368,45.05728241
3369,29.07056575
3370,17.42542075
3371,36.63433838
3372,42.79806088
3373,45.12198216
3374,46.18340106
3375,44.87864239
3376,45.4720965
3377,28.01643361
3378,14.78493615
3379,15.7507907
3380,17.01479166
3381,15.38427758
3382,15.42396207
3383,13.26473723
3384,6.40134014
3385,17.36074794
3386,33.11382296
3387,46.76616682
3388,29.59576629
3389,17.75373391
3390,10.54486927
3391,19.42003585
3392,29.29736747
3393,46.77361172
3394,49.44581039
3395,48.62307684
3396,48.28658655
3397,24.68411821
3398,24.8892844
3399,21.50133985
3400,16.03230145
3401,18.1078455
3402,20.5179309
3403,17.39339887
3404,30.32440428
3405,42.20778855
3406,46.26405939
3407,46.35606091
3408,46.05601875
3409,45.01499351
3410,44.99883836
3411,42.28521734
3412,40.66698013
3413,39.95671412
3414,31.59799198
3415,48.66501381
3416,47.46008825
3417,23.59179042
3418,28.91812049
3419,21.13801502
3420,18.86117157
3421,14.31848562
3422,13.2452634
3423,41.38544807
3424,48.71762879
3425,48.84822029
3426,48.49326757
3427,46.58078608
3428,26.59835724
3429,27.08643585
3430,34.07849738
3431,26.38590005
3432,25.46571726
3433,21.11873965
3434,18.65131554
3435,30.52814736
3436,41.93950067
3437,46.60800212
3438,49.50100888
3439,49.15807143
3440,49.32550197
3441,29.35044225
3442,26.28636736
3443,27.20647474
3444,21.49332437
3445,18.36883387
3446,29.33236475
3447,43.55641303
3448,48.53810117
3449,48.18684298
3450,48.61736658
3451,47.93455163
3452,45.47840015
3453,33.90593609
3454,24.40177039
3455,19.4626961
3456,19.99854716
3457,19.09393038
3458,11.03065515
3459,44.04946401
3460,50.83373672
3461,49.53531422
3462,48.55208558
3463,48.51567133
3464,25.38305558
3465,21.7811551
3466,20.98282093
3467,20.53925054
3468,15.70339577
3469,36.23816704
3470,50.17965394
3471,46.19929595
3472,31.22916099
3473,29.69785971
3474,22.10844369
3475,23.9650739
3476,36.04176749
3477,42.02255776
3478,36.31768829
3479,45.15716124
3480,47.3523674
3481,47.41517368
3482,47.81717379
3483,47.3069984
3484,46.63371006
3485,45.04451206
3486,45.63499458
3487,44.04428278
3488,40.8795662
3489,41.44123839
3490,38.82131036
3491,46.26913806
3492,44.82315404
3493,48.5479488
3494,47.19469538
3495,45.52857972
3496,28.53817958
3497,22.12124116
3498,19.58421004
3499,13.12952947
3500,25.70487859
3501,45.13326653
3502,40.5735702
3503,42.09548928
